,FileName,XMin,XMax,YMin,YMax,ClassName
2118,RGB_63645469295239.jpg,0.05,0.95,0.05,0.95,3_TORSK
2119,RGB_63645359417876.jpg,0.05,0.95,0.05,0.95,3_TORSK
2120,RGB_63645550401671.jpg,0.05,0.95,0.05,0.95,3_TORSK
2121,RGB_63645545221203.jpg,0.05,0.95,0.05,0.95,3_TORSK
2122,RGB_63645326040750.jpg,0.05,0.95,0.05,0.95,3_TORSK
2123,RGB_63645458419480.jpg,0.05,0.95,0.05,0.95,3_TORSK
2124,RGB_63645525559131.jpg,0.05,0.95,0.05,0.95,3_TORSK
2125,RGB_63643505400219.jpg,0.05,0.95,0.05,0.95,3_TORSK
2126,RGB_63645549534692.jpg,0.05,0.95,0.05,0.95,3_TORSK
2127,RGB_63645457815080.jpg,0.05,0.95,0.05,0.95,3_TORSK
2128,RGB_63645524031179.jpg,0.05,0.95,0.05,0.95,3_TORSK
2129,RGB_63645373195645.jpg,0.05,0.95,0.05,0.95,3_TORSK
2130,RGB_63643356566252.jpg,0.05,0.95,0.05,0.95,3_TORSK
2131,RGB_63645354264925.jpg,0.05,0.95,0.05,0.95,3_TORSK
2132,RGB_63645421413434.jpg,0.05,0.95,0.05,0.95,3_TORSK
2133,RGB_63645358939113.jpg,0.05,0.95,0.05,0.95,3_TORSK
2134,RGB_63645550000884.jpg,0.05,0.95,0.05,0.95,3_TORSK
2135,RGB_63645377653675.jpg,0.05,0.95,0.05,0.95,3_TORSK
2136,RGB_63645375992066.jpg,0.05,0.95,0.05,0.95,3_TORSK
2137,RGB_63645334412530.jpg,0.05,0.95,0.05,0.95,3_TORSK
2138,RGB_63645464350415.jpg,0.05,0.95,0.05,0.95,3_TORSK
2139,RGB_63643418680023.jpg,0.05,0.95,0.05,0.95,3_TORSK
2140,RGB_63645550567199.jpg,0.05,0.95,0.05,0.95,3_TORSK
2141,RGB_63643335912169.jpg,0.05,0.95,0.05,0.95,3_TORSK
2142,RGB_63645336800704.jpg,0.05,0.95,0.05,0.95,3_TORSK
2143,RGB_63645524284089.jpg,0.05,0.95,0.05,0.95,3_TORSK
2144,RGB_63645324296574.jpg,0.05,0.95,0.05,0.95,3_TORSK
2145,RGB_63645420873551.jpg,0.05,0.95,0.05,0.95,3_TORSK
2146,RGB_63644454097515.jpg,0.05,0.95,0.05,0.95,3_TORSK
2147,RGB_63645336549831.jpg,0.05,0.95,0.05,0.95,3_TORSK
2148,RGB_63644627475085.jpg,0.05,0.95,0.05,0.95,3_TORSK
2149,RGB_63643401536339.jpg,0.05,0.95,0.05,0.95,3_TORSK
2150,RGB_63645337203954.jpg,0.05,0.95,0.05,0.95,3_TORSK
2151,RGB_63645547382483.jpg,0.05,0.95,0.05,0.95,3_TORSK
2152,RGB_63645460887137.jpg,0.05,0.95,0.05,0.95,3_TORSK
2153,RGB_63645463682424.jpg,0.05,0.95,0.05,0.95,3_TORSK
2154,RGB_63645358167110.jpg,0.05,0.95,0.05,0.95,3_TORSK
2155,RGB_63645321158270.jpg,0.05,0.95,0.05,0.95,3_TORSK
2156,RGB_63645335701237.jpg,0.05,0.95,0.05,0.95,3_TORSK
2157,RGB_63645376292639.jpg,0.05,0.95,0.05,0.95,3_TORSK
2158,RGB_63645420670493.jpg,0.05,0.95,0.05,0.95,3_TORSK
2159,RGB_63645452445963.jpg,0.05,0.95,0.05,0.95,3_TORSK
2160,RGB_63645332212953.jpg,0.05,0.95,0.05,0.95,3_TORSK
2161,RGB_63645404061112.jpg,0.05,0.95,0.05,0.95,3_TORSK
2162,RGB_63645353672074.jpg,0.05,0.95,0.05,0.95,3_TORSK
2163,RGB_63643340759099.jpg,0.05,0.95,0.05,0.95,3_TORSK
2164,RGB_63645327247895.jpg,0.05,0.95,0.05,0.95,3_TORSK
2165,RGB_63645378507289.jpg,0.05,0.95,0.05,0.95,3_TORSK
2166,RGB_63645527925962.jpg,0.05,0.95,0.05,0.95,3_TORSK
2167,RGB_63645327732142.jpg,0.05,0.95,0.05,0.95,3_TORSK
2168,RGB_63645352293492.jpg,0.05,0.95,0.05,0.95,3_TORSK
2169,RGB_63645335763699.jpg,0.05,0.95,0.05,0.95,3_TORSK
2170,RGB_63645454688953.jpg,0.05,0.95,0.05,0.95,3_TORSK
2171,RGB_63645322895514.jpg,0.05,0.95,0.05,0.95,3_TORSK
2172,RGB_63645323456233.jpg,0.05,0.95,0.05,0.95,3_TORSK
2173,RGB_63645373315662.jpg,0.05,0.95,0.05,0.95,3_TORSK
2174,RGB_63645359141942.jpg,0.05,0.95,0.05,0.95,3_TORSK
2175,RGB_63645421082228.jpg,0.05,0.95,0.05,0.95,3_TORSK
2176,RGB_63645326621267.jpg,0.05,0.95,0.05,0.95,3_TORSK
2177,RGB_63645333927864.jpg,0.05,0.95,0.05,0.95,3_TORSK
2178,RGB_63645457834666.jpg,0.05,0.95,0.05,0.95,3_TORSK
2179,RGB_63645528095967.jpg,0.05,0.95,0.05,0.95,3_TORSK
2180,RGB_63645326055039.jpg,0.05,0.95,0.05,0.95,3_TORSK
2181,RGB_63645360220053.jpg,0.05,0.95,0.05,0.95,3_TORSK
2182,RGB_63645333816986.jpg,0.05,0.95,0.05,0.95,3_TORSK
2183,RGB_63645336941342.jpg,0.05,0.95,0.05,0.95,3_TORSK
2184,RGB_63642839848398.jpg,0.05,0.95,0.05,0.95,3_TORSK
2185,RGB_63645336159217.jpg,0.05,0.95,0.05,0.95,3_TORSK
2186,RGB_63645330236574.jpg,0.05,0.95,0.05,0.95,3_TORSK
2187,RGB_63645528487628.jpg,0.05,0.95,0.05,0.95,3_TORSK
2188,RGB_63643333915271.jpg,0.05,0.95,0.05,0.95,3_TORSK
2189,RGB_63645402056691.jpg,0.05,0.95,0.05,0.95,3_TORSK
2190,RGB_63645350461321.jpg,0.05,0.95,0.05,0.95,3_TORSK
2191,RGB_63645470640980.jpg,0.05,0.95,0.05,0.95,3_TORSK
2192,RGB_63643518716861.jpg,0.05,0.95,0.05,0.95,3_TORSK
2193,RGB_63645331730564.jpg,0.05,0.95,0.05,0.95,3_TORSK
2194,RGB_63642839501846.jpg,0.05,0.95,0.05,0.95,3_TORSK
2195,RGB_63645360921330.jpg,0.05,0.95,0.05,0.95,3_TORSK
2196,RGB_63645376668615.jpg,0.05,0.95,0.05,0.95,3_TORSK
2197,RGB_63645420030806.jpg,0.05,0.95,0.05,0.95,3_TORSK
2198,RGB_63645328456632.jpg,0.05,0.95,0.05,0.95,3_TORSK
2199,RGB_63645373233093.jpg,0.05,0.95,0.05,0.95,3_TORSK
2200,RGB_63645377753379.jpg,0.05,0.95,0.05,0.95,3_TORSK
2201,RGB_63645325527404.jpg,0.05,0.95,0.05,0.95,3_TORSK
2202,RGB_63645359826567.jpg,0.05,0.95,0.05,0.95,3_TORSK
2203,RGB_63645454169179.jpg,0.05,0.95,0.05,0.95,3_TORSK
2204,RGB_63645471656842.jpg,0.05,0.95,0.05,0.95,3_TORSK
2205,RGB_63645528014811.jpg,0.05,0.95,0.05,0.95,3_TORSK
2206,RGB_63645375080825.jpg,0.05,0.95,0.05,0.95,3_TORSK
2207,RGB_63642839510320.jpg,0.05,0.95,0.05,0.95,3_TORSK
2208,RGB_63645321349070.jpg,0.05,0.95,0.05,0.95,3_TORSK
2209,RGB_63645353493634.jpg,0.05,0.95,0.05,0.95,3_TORSK
2210,RGB_63645461886018.jpg,0.05,0.95,0.05,0.95,3_TORSK
2211,RGB_63645453817219.jpg,0.05,0.95,0.05,0.95,3_TORSK
2212,RGB_63645324151478.jpg,0.05,0.95,0.05,0.95,3_TORSK
2213,RGB_63645331648885.jpg,0.05,0.95,0.05,0.95,3_TORSK
2214,RGB_63645401633266.jpg,0.05,0.95,0.05,0.95,3_TORSK
2215,RGB_63645461653576.jpg,0.05,0.95,0.05,0.95,3_TORSK
2216,RGB_63643439049010.jpg,0.05,0.95,0.05,0.95,3_TORSK
2217,RGB_63645473164124.jpg,0.05,0.95,0.05,0.95,3_TORSK
2218,RGB_63645350588287.jpg,0.05,0.95,0.05,0.95,3_TORSK
2219,RGB_63645360256685.jpg,0.05,0.95,0.05,0.95,3_TORSK
2220,RGB_63645352729663.jpg,0.05,0.95,0.05,0.95,3_TORSK
2221,RGB_63645324346286.jpg,0.05,0.95,0.05,0.95,3_TORSK
2222,RGB_63642837485980.jpg,0.05,0.95,0.05,0.95,3_TORSK
2223,RGB_63645452719214.jpg,0.05,0.95,0.05,0.95,3_TORSK
2224,RGB_63645325731439.jpg,0.05,0.95,0.05,0.95,3_TORSK
2225,RGB_63643028961057.jpg,0.05,0.95,0.05,0.95,3_TORSK
2226,RGB_63645464603492.jpg,0.05,0.95,0.05,0.95,3_TORSK
2227,RGB_63645323283241.jpg,0.05,0.95,0.05,0.95,3_TORSK
2228,RGB_63645324052441.jpg,0.05,0.95,0.05,0.95,3_TORSK
2229,RGB_63645528558613.jpg,0.05,0.95,0.05,0.95,3_TORSK
2230,RGB_63645402651224.jpg,0.05,0.95,0.05,0.95,3_TORSK
2231,RGB_63645331470709.jpg,0.05,0.95,0.05,0.95,3_TORSK
2232,RGB_63645528935371.jpg,0.05,0.95,0.05,0.95,3_TORSK
2233,RGB_63645471400360.jpg,0.05,0.95,0.05,0.95,3_TORSK
2234,RGB_63645451912251.jpg,0.05,0.95,0.05,0.95,3_TORSK
2235,RGB_63645460812116.jpg,0.05,0.95,0.05,0.95,3_TORSK
2236,RGB_63645378346016.jpg,0.05,0.95,0.05,0.95,3_TORSK
2237,RGB_63645329334302.jpg,0.05,0.95,0.05,0.95,3_TORSK
2238,RGB_63644613172452.jpg,0.05,0.95,0.05,0.95,3_TORSK
2239,RGB_63645454544038.jpg,0.05,0.95,0.05,0.95,3_TORSK
2240,RGB_63645354063352.jpg,0.05,0.95,0.05,0.95,3_TORSK
2241,RGB_63645548650012.jpg,0.05,0.95,0.05,0.95,3_TORSK
2242,RGB_63645332838229.jpg,0.05,0.95,0.05,0.95,3_TORSK
2243,RGB_63645373927895.jpg,0.05,0.95,0.05,0.95,3_TORSK
2244,RGB_63645550663054.jpg,0.05,0.95,0.05,0.95,3_TORSK
2245,RGB_63645528209876.jpg,0.05,0.95,0.05,0.95,3_TORSK
2246,RGB_63645329119442.jpg,0.05,0.95,0.05,0.95,3_TORSK
2247,RGB_63645523547425.jpg,0.05,0.95,0.05,0.95,3_TORSK
2248,RGB_63645362958045.jpg,0.05,0.95,0.05,0.95,3_TORSK
2249,RGB_63645323573185.jpg,0.05,0.95,0.05,0.95,3_TORSK
2250,RGB_63643420369923.jpg,0.05,0.95,0.05,0.95,3_TORSK
2251,RGB_63645549630530.jpg,0.05,0.95,0.05,0.95,3_TORSK
2252,RGB_63645546745573.jpg,0.05,0.95,0.05,0.95,3_TORSK
2253,RGB_63644589017060.jpg,0.05,0.95,0.05,0.95,3_TORSK
2254,RGB_63645336274434.jpg,0.05,0.95,0.05,0.95,3_TORSK
2255,RGB_63645407580862.jpg,0.05,0.95,0.05,0.95,3_TORSK
2256,RGB_63645363387504.jpg,0.05,0.95,0.05,0.95,3_TORSK
2257,RGB_63643440219913.jpg,0.05,0.95,0.05,0.95,3_TORSK
2258,RGB_63645323302305.jpg,0.05,0.95,0.05,0.95,3_TORSK
2259,RGB_63645327424315.jpg,0.05,0.95,0.05,0.95,3_TORSK
2260,RGB_63645323977451.jpg,0.05,0.95,0.05,0.95,3_TORSK
2261,RGB_63645335841044.jpg,0.05,0.95,0.05,0.95,3_TORSK
2262,RGB_63645330805703.jpg,0.05,0.95,0.05,0.95,3_TORSK
2263,RGB_63645402166729.jpg,0.05,0.95,0.05,0.95,3_TORSK
2264,RGB_63645547419172.jpg,0.05,0.95,0.05,0.95,3_TORSK
2265,RGB_63645362318582.jpg,0.05,0.95,0.05,0.95,3_TORSK
2266,RGB_63643459002170.jpg,0.05,0.95,0.05,0.95,3_TORSK
2267,RGB_63645351578527.jpg,0.05,0.95,0.05,0.95,3_TORSK
2268,RGB_63645471079933.jpg,0.05,0.95,0.05,0.95,3_TORSK
2269,RGB_63645420976929.jpg,0.05,0.95,0.05,0.95,3_TORSK
2270,RGB_63645328065045.jpg,0.05,0.95,0.05,0.95,3_TORSK
2271,RGB_63645334042442.jpg,0.05,0.95,0.05,0.95,3_TORSK
2272,RGB_63645453044179.jpg,0.05,0.95,0.05,0.95,3_TORSK
2273,RGB_63645471211357.jpg,0.05,0.95,0.05,0.95,3_TORSK
2274,RGB_63644065262688.jpg,0.05,0.95,0.05,0.95,3_TORSK
2275,RGB_63645325437560.jpg,0.05,0.95,0.05,0.95,3_TORSK
2276,RGB_63645335943675.jpg,0.05,0.95,0.05,0.95,3_TORSK
2277,RGB_63643419574808.jpg,0.05,0.95,0.05,0.95,3_TORSK
2278,RGB_63645453705695.jpg,0.05,0.95,0.05,0.95,3_TORSK
2279,RGB_63645375316372.jpg,0.05,0.95,0.05,0.95,3_TORSK
2280,RGB_63645525126923.jpg,0.05,0.95,0.05,0.95,3_TORSK
2281,RGB_63644642087833.jpg,0.05,0.95,0.05,0.95,3_TORSK
2282,RGB_63643518671151.jpg,0.05,0.95,0.05,0.95,3_TORSK
2283,RGB_63645402426595.jpg,0.05,0.95,0.05,0.95,3_TORSK
2284,RGB_63645546785401.jpg,0.05,0.95,0.05,0.95,3_TORSK
2285,RGB_63645454388339.jpg,0.05,0.95,0.05,0.95,3_TORSK
2286,RGB_63645467723414.jpg,0.05,0.95,0.05,0.95,3_TORSK
2287,RGB_63645358201086.jpg,0.05,0.95,0.05,0.95,3_TORSK
2288,RGB_63645354405560.jpg,0.05,0.95,0.05,0.95,3_TORSK
2289,RGB_63644269081539.jpg,0.05,0.95,0.05,0.95,3_TORSK
2290,RGB_63645335378103.jpg,0.05,0.95,0.05,0.95,3_TORSK
2291,RGB_63645473253658.jpg,0.05,0.95,0.05,0.95,3_TORSK
2292,RGB_63645467825556.jpg,0.05,0.95,0.05,0.95,3_TORSK
2293,RGB_63645361917357.jpg,0.05,0.95,0.05,0.95,3_TORSK
2294,RGB_63645550209819.jpg,0.05,0.95,0.05,0.95,3_TORSK
2295,RGB_63643437866394.jpg,0.05,0.95,0.05,0.95,3_TORSK
2296,RGB_63645336336082.jpg,0.05,0.95,0.05,0.95,3_TORSK
2297,RGB_63645324409344.jpg,0.05,0.95,0.05,0.95,3_TORSK
2298,RGB_63643443057146.jpg,0.05,0.95,0.05,0.95,3_TORSK
2299,RGB_63645327263868.jpg,0.05,0.95,0.05,0.95,3_TORSK
2300,RGB_63645544597728.jpg,0.05,0.95,0.05,0.95,3_TORSK
2301,RGB_63645360751136.jpg,0.05,0.95,0.05,0.95,3_TORSK
2302,RGB_63645325191422.jpg,0.05,0.95,0.05,0.95,3_TORSK
2303,RGB_63645525144252.jpg,0.05,0.95,0.05,0.95,3_TORSK
2304,RGB_63645326525197.jpg,0.05,0.95,0.05,0.95,3_TORSK
2305,RGB_63645402776914.jpg,0.05,0.95,0.05,0.95,3_TORSK
2306,RGB_63645377510563.jpg,0.05,0.95,0.05,0.95,3_TORSK
2307,RGB_63645337058821.jpg,0.05,0.95,0.05,0.95,3_TORSK
2308,RGB_63645359676640.jpg,0.05,0.95,0.05,0.95,3_TORSK
2309,RGB_63645322944548.jpg,0.05,0.95,0.05,0.95,3_TORSK
2310,RGB_63645353922822.jpg,0.05,0.95,0.05,0.95,3_TORSK
2311,RGB_63643400582447.jpg,0.05,0.95,0.05,0.95,3_TORSK
2312,RGB_63644588323824.jpg,0.05,0.95,0.05,0.95,3_TORSK
2313,RGB_63643356615761.jpg,0.05,0.95,0.05,0.95,3_TORSK
2314,RGB_63645359912451.jpg,0.05,0.95,0.05,0.95,3_TORSK
2315,RGB_63645331538622.jpg,0.05,0.95,0.05,0.95,3_TORSK
2316,RGB_63643527754244.jpg,0.05,0.95,0.05,0.95,3_TORSK
2317,RGB_63644343373178.jpg,0.05,0.95,0.05,0.95,3_TORSK
2318,RGB_63645547669899.jpg,0.05,0.95,0.05,0.95,3_TORSK
2319,RGB_63645524248496.jpg,0.05,0.95,0.05,0.95,3_TORSK
2320,RGB_63645526200840.jpg,0.05,0.95,0.05,0.95,3_TORSK
2321,RGB_63645402036888.jpg,0.05,0.95,0.05,0.95,3_TORSK
2322,RGB_63645331716397.jpg,0.05,0.95,0.05,0.95,3_TORSK
2323,RGB_63645326294565.jpg,0.05,0.95,0.05,0.95,3_TORSK
2324,RGB_63645334501450.jpg,0.05,0.95,0.05,0.95,3_TORSK
2325,RGB_63645471719831.jpg,0.05,0.95,0.05,0.95,3_TORSK
2326,RGB_63645467843650.jpg,0.05,0.95,0.05,0.95,3_TORSK
2327,RGB_63645333535285.jpg,0.05,0.95,0.05,0.95,3_TORSK
2328,RGB_63645458172600.jpg,0.05,0.95,0.05,0.95,3_TORSK
2329,RGB_63645361895131.jpg,0.05,0.95,0.05,0.95,3_TORSK
2330,RGB_63643359160271.jpg,0.05,0.95,0.05,0.95,3_TORSK
2331,RGB_63645358349830.jpg,0.05,0.95,0.05,0.95,3_TORSK
2332,RGB_63645525161144.jpg,0.05,0.95,0.05,0.95,3_TORSK
2333,RGB_63645401434348.jpg,0.05,0.95,0.05,0.95,3_TORSK
2334,RGB_63645329861047.jpg,0.05,0.95,0.05,0.95,3_TORSK
2335,RGB_63645372822011.jpg,0.05,0.95,0.05,0.95,3_TORSK
2336,RGB_63645354965814.jpg,0.05,0.95,0.05,0.95,3_TORSK
2337,RGB_63645322781425.jpg,0.05,0.95,0.05,0.95,3_TORSK
2338,RGB_63644593165560.jpg,0.05,0.95,0.05,0.95,3_TORSK
2339,RGB_63645528462758.jpg,0.05,0.95,0.05,0.95,3_TORSK
2340,RGB_63643377981753.jpg,0.05,0.95,0.05,0.95,3_TORSK
2341,RGB_63645320822125.jpg,0.05,0.95,0.05,0.95,3_TORSK
2342,RGB_63644612810594.jpg,0.05,0.95,0.05,0.95,3_TORSK
2343,RGB_63645401097514.jpg,0.05,0.95,0.05,0.95,3_TORSK
2344,RGB_63645350305408.jpg,0.05,0.95,0.05,0.95,3_TORSK
2345,RGB_63645326071845.jpg,0.05,0.95,0.05,0.95,3_TORSK
2346,RGB_63643375780680.jpg,0.05,0.95,0.05,0.95,3_TORSK
2347,RGB_63645464135600.jpg,0.05,0.95,0.05,0.95,3_TORSK
2348,RGB_63643477021038.jpg,0.05,0.95,0.05,0.95,3_TORSK
2349,RGB_63645544289962.jpg,0.05,0.95,0.05,0.95,3_TORSK
2350,RGB_63643414305104.jpg,0.05,0.95,0.05,0.95,3_TORSK
2351,RGB_63645879574683.jpg,0.05,0.95,0.05,0.95,3_TORSK
2352,RGB_63645350852817.jpg,0.05,0.95,0.05,0.95,3_TORSK
2353,RGB_63645360545610.jpg,0.05,0.95,0.05,0.95,3_TORSK
2354,RGB_63645334957507.jpg,0.05,0.95,0.05,0.95,3_TORSK
2355,RGB_63645330853278.jpg,0.05,0.95,0.05,0.95,3_TORSK
2356,RGB_63645376465217.jpg,0.05,0.95,0.05,0.95,3_TORSK
2357,RGB_63645421433700.jpg,0.05,0.95,0.05,0.95,3_TORSK
2358,RGB_63645359360311.jpg,0.05,0.95,0.05,0.95,3_TORSK
2359,RGB_63645545015512.jpg,0.05,0.95,0.05,0.95,3_TORSK
2360,RGB_63645459548143.jpg,0.05,0.95,0.05,0.95,3_TORSK
2361,RGB_63645354432798.jpg,0.05,0.95,0.05,0.95,3_TORSK
2362,RGB_63645461054661.jpg,0.05,0.95,0.05,0.95,3_TORSK
2363,RGB_63645374098206.jpg,0.05,0.95,0.05,0.95,3_TORSK
2364,RGB_63645546577723.jpg,0.05,0.95,0.05,0.95,3_TORSK
2365,RGB_63645544950552.jpg,0.05,0.95,0.05,0.95,3_TORSK
2366,RGB_63645360951070.jpg,0.05,0.95,0.05,0.95,3_TORSK
2367,RGB_63645337169928.jpg,0.05,0.95,0.05,0.95,3_TORSK
2368,RGB_63645324849614.jpg,0.05,0.95,0.05,0.95,3_TORSK
2369,RGB_63645453835732.jpg,0.05,0.95,0.05,0.95,3_TORSK
2370,RGB_63645350494173.jpg,0.05,0.95,0.05,0.95,3_TORSK
2371,RGB_63645324085536.jpg,0.05,0.95,0.05,0.95,3_TORSK
2372,RGB_63643456297901.jpg,0.05,0.95,0.05,0.95,3_TORSK
2373,RGB_63645327479678.jpg,0.05,0.95,0.05,0.95,3_TORSK
2374,RGB_63645526244711.jpg,0.05,0.95,0.05,0.95,3_TORSK
2375,RGB_63645354984729.jpg,0.05,0.95,0.05,0.95,3_TORSK
2376,RGB_63645460223556.jpg,0.05,0.95,0.05,0.95,3_TORSK
2377,RGB_63645545913759.jpg,0.05,0.95,0.05,0.95,3_TORSK
2378,RGB_63645468428810.jpg,0.05,0.95,0.05,0.95,3_TORSK
2379,RGB_63645321426031.jpg,0.05,0.95,0.05,0.95,3_TORSK
2380,RGB_63645525799003.jpg,0.05,0.95,0.05,0.95,3_TORSK
2381,RGB_63645420080776.jpg,0.05,0.95,0.05,0.95,3_TORSK
2382,RGB_63645331113144.jpg,0.05,0.95,0.05,0.95,3_TORSK
2383,RGB_63645419851256.jpg,0.05,0.95,0.05,0.95,3_TORSK
2384,RGB_63645362192829.jpg,0.05,0.95,0.05,0.95,3_TORSK
2385,RGB_63643443899349.jpg,0.05,0.95,0.05,0.95,3_TORSK
2386,RGB_63645473236777.jpg,0.05,0.95,0.05,0.95,3_TORSK
2387,RGB_63643485117408.jpg,0.05,0.95,0.05,0.95,3_TORSK
2388,RGB_63645333354832.jpg,0.05,0.95,0.05,0.95,3_TORSK
2389,RGB_63645473195835.jpg,0.05,0.95,0.05,0.95,3_TORSK
2390,RGB_63643497900329.jpg,0.05,0.95,0.05,0.95,3_TORSK
2391,RGB_63645378193210.jpg,0.05,0.95,0.05,0.95,3_TORSK
2392,RGB_63645354902594.jpg,0.05,0.95,0.05,0.95,3_TORSK
2393,RGB_63645463288347.jpg,0.05,0.95,0.05,0.95,3_TORSK
2394,RGB_63645457777955.jpg,0.05,0.95,0.05,0.95,3_TORSK
2395,RGB_63643484656441.jpg,0.05,0.95,0.05,0.95,3_TORSK
2396,RGB_63645421919231.jpg,0.05,0.95,0.05,0.95,3_TORSK
2397,RGB_63645350387006.jpg,0.05,0.95,0.05,0.95,3_TORSK
2398,RGB_63645463310706.jpg,0.05,0.95,0.05,0.95,3_TORSK
2399,RGB_63645460243724.jpg,0.05,0.95,0.05,0.95,3_TORSK
2400,RGB_63645549393837.jpg,0.05,0.95,0.05,0.95,3_TORSK
2401,RGB_63643527016277.jpg,0.05,0.95,0.05,0.95,3_TORSK
2402,RGB_63643501004844.jpg,0.05,0.95,0.05,0.95,3_TORSK
2403,RGB_63645408300887.jpg,0.05,0.95,0.05,0.95,3_TORSK
2404,RGB_63645374282715.jpg,0.05,0.95,0.05,0.95,3_TORSK
2405,RGB_63645456986843.jpg,0.05,0.95,0.05,0.95,3_TORSK
2406,RGB_63645328398327.jpg,0.05,0.95,0.05,0.95,3_TORSK
2407,RGB_63645453900536.jpg,0.05,0.95,0.05,0.95,3_TORSK
2408,RGB_63645324954992.jpg,0.05,0.95,0.05,0.95,3_TORSK
2409,RGB_63643456046337.jpg,0.05,0.95,0.05,0.95,3_TORSK
2410,RGB_63645329617136.jpg,0.05,0.95,0.05,0.95,3_TORSK
2411,RGB_63645452913007.jpg,0.05,0.95,0.05,0.95,3_TORSK
2412,RGB_63645454519904.jpg,0.05,0.95,0.05,0.95,3_TORSK
2413,RGB_63645353944326.jpg,0.05,0.95,0.05,0.95,3_TORSK
2414,RGB_63645463450495.jpg,0.05,0.95,0.05,0.95,3_TORSK
2415,RGB_63643437094486.jpg,0.05,0.95,0.05,0.95,3_TORSK
2416,RGB_63645548706249.jpg,0.05,0.95,0.05,0.95,3_TORSK
2417,RGB_63645547264401.jpg,0.05,0.95,0.05,0.95,3_TORSK
2418,RGB_63645352160553.jpg,0.05,0.95,0.05,0.95,3_TORSK
2419,RGB_63645359494161.jpg,0.05,0.95,0.05,0.95,3_TORSK
2420,RGB_63643453853284.jpg,0.05,0.95,0.05,0.95,3_TORSK
2421,RGB_63645524481400.jpg,0.05,0.95,0.05,0.95,3_TORSK
2422,RGB_63645328331790.jpg,0.05,0.95,0.05,0.95,3_TORSK
2423,RGB_63645325348678.jpg,0.05,0.95,0.05,0.95,3_TORSK
2424,RGB_63645372736492.jpg,0.05,0.95,0.05,0.95,3_TORSK
2425,RGB_63645526340802.jpg,0.05,0.95,0.05,0.95,3_TORSK
2426,RGB_63645321762619.jpg,0.05,0.95,0.05,0.95,3_TORSK
2427,RGB_63645354652182.jpg,0.05,0.95,0.05,0.95,3_TORSK
2428,RGB_63642839513857.jpg,0.05,0.95,0.05,0.95,3_TORSK
2429,RGB_63645324662020.jpg,0.05,0.95,0.05,0.95,3_TORSK
2430,RGB_63645352473288.jpg,0.05,0.95,0.05,0.95,3_TORSK
2431,RGB_63645321329047.jpg,0.05,0.95,0.05,0.95,3_TORSK
2432,RGB_63645374249428.jpg,0.05,0.95,0.05,0.95,3_TORSK
2433,RGB_63643405762995.jpg,0.05,0.95,0.05,0.95,3_TORSK
2434,RGB_63645377062611.jpg,0.05,0.95,0.05,0.95,3_TORSK
2435,RGB_63645360146379.jpg,0.05,0.95,0.05,0.95,3_TORSK
2436,RGB_63645329353430.jpg,0.05,0.95,0.05,0.95,3_TORSK
2437,RGB_63645473558536.jpg,0.05,0.95,0.05,0.95,3_TORSK
2438,RGB_63645528711352.jpg,0.05,0.95,0.05,0.95,3_TORSK
2439,RGB_63645471811631.jpg,0.05,0.95,0.05,0.95,3_TORSK
2440,RGB_63645363758137.jpg,0.05,0.95,0.05,0.95,3_TORSK
2441,RGB_63645334181345.jpg,0.05,0.95,0.05,0.95,3_TORSK
2442,RGB_63645326410433.jpg,0.05,0.95,0.05,0.95,3_TORSK
2443,RGB_63645359051816.jpg,0.05,0.95,0.05,0.95,3_TORSK
2444,RGB_63645470191406.jpg,0.05,0.95,0.05,0.95,3_TORSK
2445,RGB_63645373372897.jpg,0.05,0.95,0.05,0.95,3_TORSK
2446,RGB_63645374825016.jpg,0.05,0.95,0.05,0.95,3_TORSK
2447,RGB_63645473620481.jpg,0.05,0.95,0.05,0.95,3_TORSK
2448,RGB_63645523707629.jpg,0.05,0.95,0.05,0.95,3_TORSK
2449,RGB_63643403272750.jpg,0.05,0.95,0.05,0.95,3_TORSK
2450,RGB_63645526531539.jpg,0.05,0.95,0.05,0.95,3_TORSK
2451,RGB_63645525929950.jpg,0.05,0.95,0.05,0.95,3_TORSK
2452,RGB_63645351898185.jpg,0.05,0.95,0.05,0.95,3_TORSK
2453,RGB_63645325871295.jpg,0.05,0.95,0.05,0.95,3_TORSK
2454,RGB_63645464676428.jpg,0.05,0.95,0.05,0.95,3_TORSK
2455,RGB_63645375520500.jpg,0.05,0.95,0.05,0.95,3_TORSK
2456,RGB_63643403515257.jpg,0.05,0.95,0.05,0.95,3_TORSK
2457,RGB_63645461698600.jpg,0.05,0.95,0.05,0.95,3_TORSK
2458,RGB_63643440611816.jpg,0.05,0.95,0.05,0.95,3_TORSK
2459,RGB_63645524174251.jpg,0.05,0.95,0.05,0.95,3_TORSK
2460,RGB_63643444263868.jpg,0.05,0.95,0.05,0.95,3_TORSK
2461,RGB_63645460998836.jpg,0.05,0.95,0.05,0.95,3_TORSK
2462,RGB_63645378570764.jpg,0.05,0.95,0.05,0.95,3_TORSK
2463,RGB_63643435582419.jpg,0.05,0.95,0.05,0.95,3_TORSK
2464,RGB_63643048633279.jpg,0.05,0.95,0.05,0.95,3_TORSK
2465,RGB_63645363454704.jpg,0.05,0.95,0.05,0.95,3_TORSK
2466,RGB_63645378139223.jpg,0.05,0.95,0.05,0.95,3_TORSK
